/storage2/home/aunabilchakma/codes/RE_Prompt_optimizer/trainings/20260424_092931_Qwen-Qwen3-4B
Population Size: 10
Prompt Node IDs: 1..80
Node 0 Baseline Dev F1: 25.19 +/- 2.48
Sort: descending dev_f1_mean, then ascending node_id
Columns: rank | node_id | dev_f1_mean +/- std | parent_ids_to_root
23 | 45 | 36.24 +/- 3.54 | 7 -> 5 -> 1 -> 0
24 | 67 | 36.24 +/- 3.03 | 41 -> 20 -> 19 -> 7 -> 5 -> 1 -> 0
25 | 71 | 36.23 +/- 2.69 | 63 -> 56 -> 42 -> 20 -> 19 -> 7 -> 5 -> 1 -> 0
26 | 50 | 36.03 +/- 3.47 | 5 -> 1 -> 0
27 | 7 | 36.00 +/- 4.12 | 5 -> 1 -> 0
28 | 35 | 35.97 +/- 3.96 | 33 -> 32 -> 1 -> 0
29 | 32 | 35.94 +/- 4.16 | 1 -> 0
30 | 61 | 35.65 +/- 3.72 | 31 -> 20 -> 19 -> 7 -> 5 -> 1 -> 0
31 | 37 | 35.45 +/- 5.78 | 34 -> 5 -> 1 -> 0
32 | 53 | 35.27 +/- 2.75 | 45 -> 7 -> 5 -> 1 -> 0
33 | 29 | 34.97 +/- 3.06 | 5 -> 1 -> 0
34 | 24 | 34.94 +/- 2.49 | 9 -> 5 -> 1 -> 0
35 | 80 | 34.50 +/- 2.78 | 74 -> 41 -> 20 -> 19 -> 7 -> 5 -> 1 -> 0
36 | 1 | 34.48 +/- 6.53 | 0
37 | 62 | 34.47 +/- 3.67 | 47 -> 42 -> 20 -> 19 -> 7 -> 5 -> 1 -> 0
38 | 60 | 34.29 +/- 3.88 | 42 -> 20 -> 19 -> 7 -> 5 -> 1 -> 0
39 | 33 | 34.19 +/- 3.80 | 32 -> 1 -> 0
40 | 26 | 34.17 +/- 3.74 | 20 -> 19 -> 7 -> 5 -> 1 -> 0
41 | 9 | 34.15 +/- 4.85 | 5 -> 1 -> 0
42 | 28 | 33.99 +/- 3.47 | 19 -> 7 -> 5 -> 1 -> 0
43 | 19 | 33.91 +/- 3.10 | 7 -> 5 -> 1 -> 0
44 | 52 | 33.90 +/- 3.08 | 41 -> 20 -> 19 -> 7 -> 5 -> 1 -> 0
45 | 43 | 33.65 +/- 5.40 | 37 -> 34 -> 5 -> 1 -> 0
46 | 18 | 33.61 +/- 5.02 | 5 -> 1 -> 0
47 | 44 | 33.49 +/- 4.90 | 5 -> 1 -> 0
48 | 15 | 33.48 +/- 4.15 | 9 -> 5 -> 1 -> 0
49 | 25 | 33.31 +/- 3.85 | 5 -> 1 -> 0
50 | 55 | 33.31 +/- 4.12 | 5 -> 1 -> 0
51 | 39 | 33.02 +/- 4.80 | 5 -> 1 -> 0
52 | 49 | 32.86 +/- 2.00 | 35 -> 33 -> 32 -> 1 -> 0
53 | 23 | 32.77 +/- 3.33 | 20 -> 19 -> 7 -> 5 -> 1 -> 0
54 | 27 | 32.77 +/- 5.00 | 18 -> 5 -> 1 -> 0
55 | 13 | 32.49 +/- 3.51 | 7 -> 5 -> 1 -> 0
56 | 30 | 32.03 +/- 4.74 | 28 -> 19 -> 7 -> 5 -> 1 -> 0
57 | 21 | 31.79 +/- 3.84 | 15 -> 9 -> 5 -> 1 -> 0
58 | 17 | 31.64 +/- 4.67 | 6 -> 1 -> 0
59 | 36 | 31.15 +/- 3.92 | 20 -> 19 -> 7 -> 5 -> 1 -> 0
60 | 22 | 30.85 +/- 4.48 | 1 -> 0
61 | 4 | 30.00 +/- 3.55 | 2 -> 1 -> 0
62 | 12 | 29.67 +/- 5.01 | 11 -> 2 -> 1 -> 0
63 | 57 | 29.24 +/- 1.39 | 54 -> 5 -> 1 -> 0
64 | 11 | 29.22 +/- 3.06 | 2 -> 1 -> 0
65 | 70 | 29.10 +/- 3.39 | 5 -> 1 -> 0
66 | 59 | 29.02 +/- 3.35 | 31 -> 20 -> 19 -> 7 -> 5 -> 1 -> 0
67 | 38 | 28.94 +/- 5.38 | 37 -> 34 -> 5 -> 1 -> 0
68 | 48 | 28.91 +/- 3.29 | 34 -> 5 -> 1 -> 0
69 | 6 | 28.89 +/- 3.49 | 1 -> 0
70 | 40 | 28.84 +/- 4.77 | 31 -> 20 -> 19 -> 7 -> 5 -> 1 -> 0
71 | 77 | 28.68 +/- 3.05 | 76 -> 42 -> 20 -> 19 -> 7 -> 5 -> 1 -> 0
72 | 58 | 28.57 +/- 3.68 | 31 -> 20 -> 19 -> 7 -> 5 -> 1 -> 0
73 | 16 | 27.49 +/- 3.77 | 12 -> 11 -> 2 -> 1 -> 0
74 | 2 | 27.07 +/- 4.14 | 1 -> 0
75 | 78 | 27.00 +/- 1.54 | 74 -> 41 -> 20 -> 19 -> 7 -> 5 -> 1 -> 0
76 | 3 | 24.99 +/- 2.86 | 0
77 | 10 | 24.86 +/- 3.92 | 8 -> 5 -> 1 -> 0
78 | 14 | 24.48 +/- 2.71 | 13 -> 7 -> 5 -> 1 -> 0
79 | 8 | 24.40 +/- 3.01 | 5 -> 1 -> 0
80 | 46 | 23.16 +/- 4.19 | 32 -> 1 -> 0

================================================================================

/storage2/home/aunabilchakma/codes/RE_Prompt_optimizer/trainings/20260424_093047_Qwen-Qwen3-4B
Population Size: 7
Prompt Node IDs: 1..80
Node 0 Baseline Dev F1: 25.19 +/- 2.48
Sort: descending dev_f1_mean, then ascending node_id
Columns: rank | node_id | dev_f1_mean +/- std | parent_ids_to_root
1 | 60 | 41.54 +/- 5.43 | 37 -> 6 -> 2 -> 1 -> 0
2 | 37 | 41.54 +/- 6.81 | 6 -> 2 -> 1 -> 0
3 | 42 | 40.62 +/- 5.11 | 33 -> 13 -> 7 -> 6 -> 2 -> 1 -> 0
4 | 77 | 40.61 +/- 5.17 | 60 -> 37 -> 6 -> 2 -> 1 -> 0
5 | 64 | 39.24 +/- 4.79 | 37 -> 6 -> 2 -> 1 -> 0
6 | 62 | 38.47 +/- 3.92 | 56 -> 7 -> 6 -> 2 -> 1 -> 0
7 | 33 | 37.94 +/- 4.21 | 13 -> 7 -> 6 -> 2 -> 1 -> 0
8 | 74 | 37.85 +/- 3.32 | 60 -> 37 -> 6 -> 2 -> 1 -> 0
9 | 61 | 37.77 +/- 5.40 | 37 -> 6 -> 2 -> 1 -> 0
10 | 23 | 37.56 +/- 6.48 | 2 -> 1 -> 0
11 | 68 | 37.11 +/- 3.68 | 61 -> 37 -> 6 -> 2 -> 1 -> 0
12 | 73 | 36.99 +/- 5.32 | 61 -> 37 -> 6 -> 2 -> 1 -> 0
13 | 56 | 36.90 +/- 4.73 | 7 -> 6 -> 2 -> 1 -> 0
14 | 63 | 36.88 +/- 4.86 | 42 -> 33 -> 13 -> 7 -> 6 -> 2 -> 1 -> 0
15 | 30 | 36.45 +/- 5.38 | 6 -> 2 -> 1 -> 0
16 | 2 | 36.42 +/- 5.26 | 1 -> 0
17 | 7 | 36.18 +/- 3.60 | 6 -> 2 -> 1 -> 0
18 | 19 | 35.95 +/- 5.59 | 13 -> 7 -> 6 -> 2 -> 1 -> 0
19 | 6 | 35.74 +/- 3.29 | 2 -> 1 -> 0
20 | 70 | 35.53 +/- 4.77 | 64 -> 37 -> 6 -> 2 -> 1 -> 0
21 | 55 | 35.32 +/- 3.58 | 42 -> 33 -> 13 -> 7 -> 6 -> 2 -> 1 -> 0
22 | 66 | 34.67 +/- 3.72 | 64 -> 37 -> 6 -> 2 -> 1 -> 0
23 | 13 | 34.65 +/- 3.93 | 7 -> 6 -> 2 -> 1 -> 0
24 | 69 | 34.55 +/- 4.09 | 42 -> 33 -> 13 -> 7 -> 6 -> 2 -> 1 -> 0
25 | 79 | 34.47 +/- 5.58 | 62 -> 56 -> 7 -> 6 -> 2 -> 1 -> 0
26 | 75 | 34.20 +/- 4.57 | 74 -> 60 -> 37 -> 6 -> 2 -> 1 -> 0
27 | 12 | 33.70 +/- 6.32 | 2 -> 1 -> 0
28 | 43 | 33.64 +/- 3.72 | 7 -> 6 -> 2 -> 1 -> 0
29 | 54 | 33.62 +/- 4.00 | 2 -> 1 -> 0
30 | 50 | 33.35 +/- 5.10 | 37 -> 6 -> 2 -> 1 -> 0
31 | 71 | 33.31 +/- 3.98 | 37 -> 6 -> 2 -> 1 -> 0
32 | 31 | 32.95 +/- 4.48 | 13 -> 7 -> 6 -> 2 -> 1 -> 0
33 | 65 | 32.84 +/- 4.11 | 37 -> 6 -> 2 -> 1 -> 0
34 | 35 | 32.64 +/- 3.49 | 30 -> 6 -> 2 -> 1 -> 0
35 | 38 | 32.51 +/- 4.59 | 2 -> 1 -> 0
36 | 59 | 32.42 +/- 3.43 | 30 -> 6 -> 2 -> 1 -> 0
37 | 4 | 31.84 +/- 3.64 | 2 -> 1 -> 0
38 | 17 | 31.65 +/- 2.30 | 16 -> 13 -> 7 -> 6 -> 2 -> 1 -> 0
39 | 76 | 31.62 +/- 5.69 | 33 -> 13 -> 7 -> 6 -> 2 -> 1 -> 0
40 | 16 | 31.49 +/- 5.49 | 13 -> 7 -> 6 -> 2 -> 1 -> 0
41 | 39 | 31.43 +/- 3.25 | 19 -> 13 -> 7 -> 6 -> 2 -> 1 -> 0
42 | 11 | 31.42 +/- 4.77 | 4 -> 2 -> 1 -> 0
43 | 40 | 31.39 +/- 4.61 | 19 -> 13 -> 7 -> 6 -> 2 -> 1 -> 0
44 | 44 | 31.34 +/- 1.97 | 42 -> 33 -> 13 -> 7 -> 6 -> 2 -> 1 -> 0
45 | 78 | 31.32 +/- 2.90 | 64 -> 37 -> 6 -> 2 -> 1 -> 0
46 | 41 | 31.30 +/- 4.05 | 33 -> 13 -> 7 -> 6 -> 2 -> 1 -> 0
47 | 49 | 30.81 +/- 3.06 | 7 -> 6 -> 2 -> 1 -> 0
48 | 36 | 30.73 +/- 4.57 | 19 -> 13 -> 7 -> 6 -> 2 -> 1 -> 0
49 | 45 | 30.64 +/- 4.21 | 30 -> 6 -> 2 -> 1 -> 0
50 | 18 | 30.53 +/- 3.79 | 6 -> 2 -> 1 -> 0
51 | 32 | 30.32 +/- 4.56 | 19 -> 13 -> 7 -> 6 -> 2 -> 1 -> 0
52 | 58 | 30.30 +/- 4.93 | 2 -> 1 -> 0
53 | 25 | 30.17 +/- 4.94 | 7 -> 6 -> 2 -> 1 -> 0
54 | 48 | 30.00 +/- 5.11 | 23 -> 2 -> 1 -> 0
55 | 14 | 29.53 +/- 4.45 | 4 -> 2 -> 1 -> 0
56 | 67 | 29.50 +/- 3.64 | 37 -> 6 -> 2 -> 1 -> 0
57 | 57 | 29.48 +/- 4.46 | 42 -> 33 -> 13 -> 7 -> 6 -> 2 -> 1 -> 0
58 | 1 | 29.29 +/- 5.42 | 0
59 | 9 | 28.89 +/- 3.10 | 0
60 | 22 | 28.68 +/- 3.60 | 19 -> 13 -> 7 -> 6 -> 2 -> 1 -> 0
61 | 46 | 28.65 +/- 4.86 | 30 -> 6 -> 2 -> 1 -> 0
62 | 15 | 28.65 +/- 3.49 | 13 -> 7 -> 6 -> 2 -> 1 -> 0
63 | 21 | 28.51 +/- 4.23 | 12 -> 2 -> 1 -> 0
64 | 20 | 28.49 +/- 4.65 | 4 -> 2 -> 1 -> 0
65 | 29 | 28.36 +/- 4.98 | 23 -> 2 -> 1 -> 0
66 | 53 | 28.21 +/- 4.87 | 2 -> 1 -> 0
67 | 52 | 28.05 +/- 4.87 | 2 -> 1 -> 0
68 | 47 | 27.95 +/- 2.14 | 2 -> 1 -> 0
69 | 34 | 27.67 +/- 3.78 | 23 -> 2 -> 1 -> 0
70 | 80 | 27.55 +/- 2.94 | 77 -> 60 -> 37 -> 6 -> 2 -> 1 -> 0
71 | 27 | 27.23 +/- 3.29 | 2 -> 1 -> 0
72 | 72 | 27.23 +/- 3.20 | 33 -> 13 -> 7 -> 6 -> 2 -> 1 -> 0
73 | 26 | 27.03 +/- 2.98 | 13 -> 7 -> 6 -> 2 -> 1 -> 0
74 | 5 | 25.96 +/- 4.61 | 1 -> 0
75 | 10 | 25.69 +/- 3.78 | 5 -> 1 -> 0
76 | 51 | 25.66 +/- 3.82 | 23 -> 2 -> 1 -> 0
77 | 3 | 25.02 +/- 3.15 | 0
78 | 24 | 24.56 +/- 4.11 | 12 -> 2 -> 1 -> 0
79 | 28 | 23.33 +/- 3.08 | 6 -> 2 -> 1 -> 0
80 | 8 | 23.03 +/- 3.77 | 4 -> 2 -> 1 -> 0

================================================================================

/storage2/home/aunabilchakma/codes/RE_Prompt_optimizer/trainings/20260424_093215_Qwen-Qwen3-4B
Population Size: 5
Prompt Node IDs: 1..80
Node 0 Baseline Dev F1: 25.19 +/- 2.48
Sort: descending dev_f1_mean, then ascending node_id
Columns: rank | node_id | dev_f1_mean +/- std | parent_ids_to_root
1 | 36 | 37.94 +/- 3.51 | 17 -> 15 -> 6 -> 1 -> 0
2 | 70 | 37.63 +/- 1.09 | 36 -> 17 -> 15 -> 6 -> 1 -> 0
3 | 79 | 37.09 +/- 4.83 | 57 -> 49 -> 40 -> 35 -> 24 -> 15 -> 6 -> 1 -> 0
4 | 40 | 36.64 +/- 4.12 | 35 -> 24 -> 15 -> 6 -> 1 -> 0
5 | 80 | 36.57 +/- 3.56 | 57 -> 49 -> 40 -> 35 -> 24 -> 15 -> 6 -> 1 -> 0
6 | 57 | 36.32 +/- 2.61 | 49 -> 40 -> 35 -> 24 -> 15 -> 6 -> 1 -> 0
7 | 39 | 35.39 +/- 3.13 | 35 -> 24 -> 15 -> 6 -> 1 -> 0
8 | 41 | 35.30 +/- 2.33 | 39 -> 35 -> 24 -> 15 -> 6 -> 1 -> 0
9 | 49 | 34.86 +/- 2.85 | 40 -> 35 -> 24 -> 15 -> 6 -> 1 -> 0
10 | 59 | 34.69 +/- 3.78 | 40 -> 35 -> 24 -> 15 -> 6 -> 1 -> 0
11 | 58 | 34.51 +/- 3.18 | 36 -> 17 -> 15 -> 6 -> 1 -> 0
12 | 35 | 34.34 +/- 3.61 | 24 -> 15 -> 6 -> 1 -> 0
13 | 24 | 34.18 +/- 3.56 | 15 -> 6 -> 1 -> 0
14 | 63 | 34.16 +/- 3.14 | 57 -> 49 -> 40 -> 35 -> 24 -> 15 -> 6 -> 1 -> 0
15 | 76 | 34.11 +/- 3.02 | 70 -> 36 -> 17 -> 15 -> 6 -> 1 -> 0
16 | 74 | 33.12 +/- 3.58 | 40 -> 35 -> 24 -> 15 -> 6 -> 1 -> 0
17 | 71 | 32.85 +/- 4.66 | 70 -> 36 -> 17 -> 15 -> 6 -> 1 -> 0
18 | 66 | 32.63 +/- 1.80 | 39 -> 35 -> 24 -> 15 -> 6 -> 1 -> 0
19 | 48 | 32.05 +/- 2.81 | 35 -> 24 -> 15 -> 6 -> 1 -> 0
20 | 67 | 31.87 +/- 2.61 | 57 -> 49 -> 40 -> 35 -> 24 -> 15 -> 6 -> 1 -> 0
21 | 14 | 31.64 +/- 4.08 | 10 -> 5 -> 4 -> 1 -> 0
22 | 55 | 31.61 +/- 2.33 | 49 -> 40 -> 35 -> 24 -> 15 -> 6 -> 1 -> 0
23 | 54 | 31.31 +/- 3.31 | 40 -> 35 -> 24 -> 15 -> 6 -> 1 -> 0
24 | 78 | 31.30 +/- 1.83 | 40 -> 35 -> 24 -> 15 -> 6 -> 1 -> 0
25 | 43 | 31.20 +/- 2.51 | 39 -> 35 -> 24 -> 15 -> 6 -> 1 -> 0
26 | 30 | 31.10 +/- 4.63 | 23 -> 22 -> 17 -> 15 -> 6 -> 1 -> 0
27 | 37 | 31.08 +/- 4.70 | 30 -> 23 -> 22 -> 17 -> 15 -> 6 -> 1 -> 0
28 | 56 | 31.00 +/- 2.55 | 40 -> 35 -> 24 -> 15 -> 6 -> 1 -> 0
29 | 17 | 30.95 +/- 4.83 | 15 -> 6 -> 1 -> 0
30 | 10 | 30.32 +/- 4.80 | 5 -> 4 -> 1 -> 0
31 | 60 | 30.20 +/- 3.27 | 36 -> 17 -> 15 -> 6 -> 1 -> 0
32 | 64 | 29.92 +/- 1.81 | 39 -> 35 -> 24 -> 15 -> 6 -> 1 -> 0
33 | 65 | 29.91 +/- 3.50 | 57 -> 49 -> 40 -> 35 -> 24 -> 15 -> 6 -> 1 -> 0
34 | 73 | 29.89 +/- 2.35 | 39 -> 35 -> 24 -> 15 -> 6 -> 1 -> 0
35 | 61 | 29.53 +/- 3.93 | 40 -> 35 -> 24 -> 15 -> 6 -> 1 -> 0
36 | 23 | 29.49 +/- 4.77 | 22 -> 17 -> 15 -> 6 -> 1 -> 0
37 | 25 | 29.46 +/- 5.23 | 14 -> 10 -> 5 -> 4 -> 1 -> 0
38 | 75 | 29.28 +/- 3.76 | 70 -> 36 -> 17 -> 15 -> 6 -> 1 -> 0
39 | 68 | 29.22 +/- 5.25 | 40 -> 35 -> 24 -> 15 -> 6 -> 1 -> 0
40 | 77 | 29.21 +/- 2.92 | 40 -> 35 -> 24 -> 15 -> 6 -> 1 -> 0
41 | 51 | 29.19 +/- 2.31 | 49 -> 40 -> 35 -> 24 -> 15 -> 6 -> 1 -> 0
42 | 15 | 28.92 +/- 5.54 | 6 -> 1 -> 0
43 | 27 | 28.79 +/- 4.72 | 10 -> 5 -> 4 -> 1 -> 0
44 | 22 | 28.49 +/- 4.22 | 17 -> 15 -> 6 -> 1 -> 0
45 | 26 | 28.45 +/- 5.07 | 23 -> 22 -> 17 -> 15 -> 6 -> 1 -> 0
46 | 13 | 28.09 +/- 5.31 | 6 -> 1 -> 0
47 | 44 | 27.77 +/- 1.86 | 36 -> 17 -> 15 -> 6 -> 1 -> 0
48 | 33 | 27.49 +/- 4.93 | 10 -> 5 -> 4 -> 1 -> 0
49 | 45 | 27.46 +/- 5.65 | 40 -> 35 -> 24 -> 15 -> 6 -> 1 -> 0
50 | 9 | 27.15 +/- 4.89 | 6 -> 1 -> 0
51 | 50 | 27.12 +/- 2.51 | 41 -> 39 -> 35 -> 24 -> 15 -> 6 -> 1 -> 0
52 | 34 | 27.07 +/- 5.32 | 14 -> 10 -> 5 -> 4 -> 1 -> 0
53 | 6 | 26.96 +/- 3.94 | 1 -> 0
54 | 20 | 26.60 +/- 4.84 | 15 -> 6 -> 1 -> 0
55 | 18 | 26.52 +/- 2.95 | 14 -> 10 -> 5 -> 4 -> 1 -> 0
56 | 31 | 26.48 +/- 2.95 | 17 -> 15 -> 6 -> 1 -> 0
57 | 19 | 26.12 +/- 4.02 | 10 -> 5 -> 4 -> 1 -> 0
58 | 52 | 26.04 +/- 1.87 | 39 -> 35 -> 24 -> 15 -> 6 -> 1 -> 0
59 | 16 | 25.69 +/- 2.52 | 10 -> 5 -> 4 -> 1 -> 0
60 | 29 | 24.72 +/- 3.15 | 23 -> 22 -> 17 -> 15 -> 6 -> 1 -> 0
61 | 5 | 24.62 +/- 4.65 | 4 -> 1 -> 0
62 | 8 | 24.62 +/- 2.13 | 3 -> 2 -> 1 -> 0
63 | 28 | 24.54 +/- 3.55 | 10 -> 5 -> 4 -> 1 -> 0
64 | 72 | 24.41 +/- 2.30 | 39 -> 35 -> 24 -> 15 -> 6 -> 1 -> 0
65 | 46 | 24.14 +/- 4.17 | 39 -> 35 -> 24 -> 15 -> 6 -> 1 -> 0
66 | 42 | 23.41 +/- 2.04 | 41 -> 39 -> 35 -> 24 -> 15 -> 6 -> 1 -> 0
67 | 53 | 23.23 +/- 4.28 | 36 -> 17 -> 15 -> 6 -> 1 -> 0
68 | 69 | 23.23 +/- 2.65 | 41 -> 39 -> 35 -> 24 -> 15 -> 6 -> 1 -> 0
69 | 3 | 22.72 +/- 2.74 | 2 -> 1 -> 0
70 | 47 | 22.42 +/- 2.39 | 41 -> 39 -> 35 -> 24 -> 15 -> 6 -> 1 -> 0
71 | 12 | 22.32 +/- 2.81 | 9 -> 6 -> 1 -> 0
72 | 32 | 21.50 +/- 1.93 | 24 -> 15 -> 6 -> 1 -> 0
73 | 38 | 21.38 +/- 3.43 | 14 -> 10 -> 5 -> 4 -> 1 -> 0
74 | 2 | 21.36 +/- 2.18 | 1 -> 0
75 | 1 | 21.30 +/- 2.90 | 0
76 | 21 | 20.56 +/- 3.98 | 10 -> 5 -> 4 -> 1 -> 0
77 | 62 | 19.87 +/- 0.99 | 41 -> 39 -> 35 -> 24 -> 15 -> 6 -> 1 -> 0
78 | 4 | 18.69 +/- 3.00 | 1 -> 0
79 | 11 | 17.80 +/- 2.68 | 5 -> 4 -> 1 -> 0
80 | 7 | 15.00 +/- 2.02 | 5 -> 4 -> 1 -> 0

================================================================================

/storage2/home/aunabilchakma/codes/RE_Prompt_optimizer/trainings/20260424_093253_Qwen-Qwen3-4B
Population Size: 3
Prompt Node IDs: 1..80
Node 0 Baseline Dev F1: 25.19 +/- 2.48
Sort: descending dev_f1_mean, then ascending node_id
Columns: rank | node_id | dev_f1_mean +/- std | parent_ids_to_root
1 | 73 | 44.39 +/- 4.81 | 72 -> 56 -> 48 -> 32 -> 12 -> 2 -> 1 -> 0
2 | 65 | 42.04 +/- 2.43 | 48 -> 32 -> 12 -> 2 -> 1 -> 0
3 | 72 | 42.02 +/- 4.52 | 56 -> 48 -> 32 -> 12 -> 2 -> 1 -> 0
4 | 48 | 41.27 +/- 2.40 | 32 -> 12 -> 2 -> 1 -> 0
5 | 80 | 41.17 +/- 3.76 | 65 -> 48 -> 32 -> 12 -> 2 -> 1 -> 0
6 | 56 | 40.93 +/- 4.37 | 48 -> 32 -> 12 -> 2 -> 1 -> 0
7 | 63 | 40.72 +/- 3.75 | 12 -> 2 -> 1 -> 0
8 | 71 | 40.23 +/- 3.69 | 65 -> 48 -> 32 -> 12 -> 2 -> 1 -> 0
9 | 12 | 39.94 +/- 3.17 | 2 -> 1 -> 0
10 | 5 | 39.82 +/- 4.95 | 2 -> 1 -> 0
11 | 32 | 39.70 +/- 4.64 | 12 -> 2 -> 1 -> 0
12 | 75 | 39.69 +/- 3.54 | 73 -> 72 -> 56 -> 48 -> 32 -> 12 -> 2 -> 1 -> 0
13 | 74 | 39.58 +/- 4.06 | 73 -> 72 -> 56 -> 48 -> 32 -> 12 -> 2 -> 1 -> 0
14 | 69 | 39.46 +/- 2.34 | 65 -> 48 -> 32 -> 12 -> 2 -> 1 -> 0
15 | 41 | 39.44 +/- 4.36 | 32 -> 12 -> 2 -> 1 -> 0
16 | 44 | 39.30 +/- 1.87 | 12 -> 2 -> 1 -> 0
17 | 15 | 38.95 +/- 0.79 | 12 -> 2 -> 1 -> 0
18 | 30 | 38.71 +/- 6.32 | 12 -> 2 -> 1 -> 0
19 | 78 | 38.53 +/- 3.99 | 72 -> 56 -> 48 -> 32 -> 12 -> 2 -> 1 -> 0
20 | 33 | 38.41 +/- 6.80 | 12 -> 2 -> 1 -> 0
21 | 14 | 38.41 +/- 4.74 | 8 -> 5 -> 2 -> 1 -> 0
22 | 26 | 38.30 +/- 4.20 | 12 -> 2 -> 1 -> 0
23 | 36 | 38.08 +/- 2.99 | 12 -> 2 -> 1 -> 0
24 | 60 | 38.07 +/- 1.18 | 12 -> 2 -> 1 -> 0
25 | 47 | 37.58 +/- 4.34 | 12 -> 2 -> 1 -> 0
26 | 57 | 37.41 +/- 4.29 | 12 -> 2 -> 1 -> 0
27 | 54 | 37.21 +/- 3.77 | 12 -> 2 -> 1 -> 0
28 | 8 | 36.65 +/- 4.20 | 5 -> 2 -> 1 -> 0
29 | 16 | 36.29 +/- 4.43 | 5 -> 2 -> 1 -> 0
30 | 23 | 36.14 +/- 3.16 | 15 -> 12 -> 2 -> 1 -> 0
31 | 46 | 35.96 +/- 4.35 | 5 -> 2 -> 1 -> 0
32 | 45 | 35.83 +/- 4.87 | 12 -> 2 -> 1 -> 0
33 | 28 | 35.59 +/- 2.80 | 5 -> 2 -> 1 -> 0
34 | 66 | 35.45 +/- 2.74 | 56 -> 48 -> 32 -> 12 -> 2 -> 1 -> 0
35 | 58 | 35.28 +/- 2.56 | 12 -> 2 -> 1 -> 0
36 | 67 | 35.18 +/- 1.15 | 48 -> 32 -> 12 -> 2 -> 1 -> 0
37 | 2 | 34.79 +/- 3.74 | 1 -> 0
38 | 62 | 34.76 +/- 5.19 | 56 -> 48 -> 32 -> 12 -> 2 -> 1 -> 0
39 | 25 | 34.75 +/- 4.21 | 5 -> 2 -> 1 -> 0
40 | 38 | 34.64 +/- 3.83 | 12 -> 2 -> 1 -> 0
41 | 11 | 34.42 +/- 5.71 | 5 -> 2 -> 1 -> 0
42 | 35 | 34.41 +/- 5.27 | 12 -> 2 -> 1 -> 0
43 | 21 | 34.39 +/- 1.93 | 15 -> 12 -> 2 -> 1 -> 0
44 | 24 | 34.36 +/- 3.92 | 12 -> 2 -> 1 -> 0
45 | 18 | 34.31 +/- 4.39 | 15 -> 12 -> 2 -> 1 -> 0
46 | 13 | 34.12 +/- 6.59 | 5 -> 2 -> 1 -> 0
47 | 34 | 34.06 +/- 2.94 | 5 -> 2 -> 1 -> 0
48 | 50 | 33.87 +/- 4.62 | 12 -> 2 -> 1 -> 0
49 | 22 | 33.67 +/- 4.83 | 5 -> 2 -> 1 -> 0
50 | 31 | 33.66 +/- 1.53 | 5 -> 2 -> 1 -> 0
51 | 3 | 33.46 +/- 2.69 | 2 -> 1 -> 0
