family	row_id	stage	source	actual_iteration	method	optimization_code	prompt_file	prompt_sha256	parent_row_id
qwen	first_stage_evoprompt10	first_stage	evoprompt10	4	evoprompt_de	openbookqa_non_reasoning_qwen_evoprompt_qwen14opt_lambda1	outputs/qa_prompt_optimization/non_reasoning/evoprompt_de/openbookqa_non_reasoning_qwen_evoprompt_qwen14opt_lambda1/prompt_experimental_iteration_10_from_actual_iteration_4.txt	73245e9903133f7bfc4858f0dc1c71bb0dada12bd3544c56f571692c94867c8f	initial
qwen	second_stage_evoprompt10_gradpo_gen	second_stage	evoprompt10	4	gradpo_gen	openbookqa_non_reasoning_qwen_evoprompt10_gradpo_gen_bestcfg_lambda1_vs1500	outputs/qa_prompt_optimization/non_reasoning/gradpo_gen/openbookqa_non_reasoning_qwen_evoprompt10_gradpo_gen_bestcfg_lambda1_vs1500/final_prompt.txt	df5722cc1059c3af74e2f21cc03be361a19af23f392b6c3e1db43be08a89950c	first_stage_evoprompt10
qwen	second_stage_evoprompt10_gradpo_prob	second_stage	evoprompt10	4	gradpo_prob	openbookqa_non_reasoning_qwen_evoprompt10_gradpo_prob_bestcfg_lambda1_vs1500	outputs/qa_prompt_optimization/non_reasoning/gradpo_prob/openbookqa_non_reasoning_qwen_evoprompt10_gradpo_prob_bestcfg_lambda1_vs1500/final_prompt.txt	73245e9903133f7bfc4858f0dc1c71bb0dada12bd3544c56f571692c94867c8f	first_stage_evoprompt10
qwen	second_stage_evoprompt10_gradpo_gen_random	second_stage	evoprompt10	4	gradpo_gen_random	openbookqa_non_reasoning_qwen_evoprompt10_gradpo_gen_random_bestcfg_lambda1_vs1500	outputs/qa_prompt_optimization/non_reasoning/gradpo_gen_random/openbookqa_non_reasoning_qwen_evoprompt10_gradpo_gen_random_bestcfg_lambda1_vs1500/final_prompt.txt	39b9b78cb079ffd8f00bcf748244b92712685ced8b4df01827cea1fa8e75bfe2	first_stage_evoprompt10
qwen	second_stage_evoprompt10_lpo	second_stage	evoprompt10	4	lpo	openbookqa_non_reasoning_qwen_evoprompt10_lpo_c10_lambda1_vs1500	outputs/qa_prompt_optimization/non_reasoning/lpo/openbookqa_non_reasoning_qwen_evoprompt10_lpo_c10_lambda1_vs1500/final_prompt.txt	6cd0b35e150f1fdfb0f94e1807d95e367deb8b575b6c406cf0bb0148edff771b	first_stage_evoprompt10
qwen	second_stage_evoprompt10_greater	second_stage	evoprompt10	4	greater	openbookqa_non_reasoning_qwen_evoprompt10_greater_g200_topu10_same_token_count_lambda1_vs1500	outputs/qa_prompt_optimization/non_reasoning/greater/openbookqa_non_reasoning_qwen_evoprompt10_greater_g200_topu10_same_token_count_lambda1_vs1500/final_prompt.txt	e08f2c54f8e5188643ad7d6ae050914d7094e2be770d85e6f87e0bdfcbc2ed4b	first_stage_evoprompt10
qwen	second_stage_evoprompt10_greater_tg	second_stage	evoprompt10	4	greater_tg	openbookqa_non_reasoning_qwen_evoprompt10_greater_tg_g200_topu10_same_token_count_lambda1_vs1500	outputs/qa_prompt_optimization/non_reasoning/greater_tg/openbookqa_non_reasoning_qwen_evoprompt10_greater_tg_g200_topu10_same_token_count_lambda1_vs1500/final_prompt.txt	e08f2c54f8e5188643ad7d6ae050914d7094e2be770d85e6f87e0bdfcbc2ed4b	first_stage_evoprompt10
qwen	first_stage_etgpo1	first_stage	etgpo1	1	etgpo	openbookqa_non_reasoning_qwen_etgpo_qwen14opt_lambda1_fixed_vs1500	outputs/qa_prompt_optimization/non_reasoning/etgpo/openbookqa_non_reasoning_qwen_etgpo_qwen14opt_lambda1_fixed_vs1500/final_prompt.txt	5324b985ecd469828df8fbb8a04725bcc234d9f2a3b6005f2d05f552520a9dcd	initial
qwen	second_stage_etgpo1_gradpo_gen	second_stage	etgpo1	1	gradpo_gen	openbookqa_non_reasoning_qwen_etgpo1_gradpo_gen_bestcfg_lambda1_vs1500	outputs/qa_prompt_optimization/non_reasoning/gradpo_gen/openbookqa_non_reasoning_qwen_etgpo1_gradpo_gen_bestcfg_lambda1_vs1500/final_prompt.txt	5324b985ecd469828df8fbb8a04725bcc234d9f2a3b6005f2d05f552520a9dcd	first_stage_etgpo1
qwen	second_stage_etgpo1_gradpo_prob	second_stage	etgpo1	1	gradpo_prob	openbookqa_non_reasoning_qwen_etgpo1_gradpo_prob_bestcfg_lambda1_vs1500	outputs/qa_prompt_optimization/non_reasoning/gradpo_prob/openbookqa_non_reasoning_qwen_etgpo1_gradpo_prob_bestcfg_lambda1_vs1500/final_prompt.txt	78a001664278883adb39f42a128fd0e9be5abd4ec7e9e5935db10bc5bad2c99d	first_stage_etgpo1
qwen	second_stage_etgpo1_gradpo_gen_random	second_stage	etgpo1	1	gradpo_gen_random	openbookqa_non_reasoning_qwen_etgpo1_gradpo_gen_random_bestcfg_lambda1_vs1500	outputs/qa_prompt_optimization/non_reasoning/gradpo_gen_random/openbookqa_non_reasoning_qwen_etgpo1_gradpo_gen_random_bestcfg_lambda1_vs1500/final_prompt.txt	5324b985ecd469828df8fbb8a04725bcc234d9f2a3b6005f2d05f552520a9dcd	first_stage_etgpo1
qwen	second_stage_etgpo1_lpo	second_stage	etgpo1	1	lpo	openbookqa_non_reasoning_qwen_etgpo1_lpo_c10_lambda1_vs1500	outputs/qa_prompt_optimization/non_reasoning/lpo/openbookqa_non_reasoning_qwen_etgpo1_lpo_c10_lambda1_vs1500/final_prompt.txt	bbc052a1dba9ef8890fd54df7400f1458925372e085afe9e7e3e287a711a5d04	first_stage_etgpo1
qwen	second_stage_etgpo1_greater	second_stage	etgpo1	1	greater	openbookqa_non_reasoning_qwen_etgpo1_greater_g200_topu10_same_token_count_lambda1_vs1500	outputs/qa_prompt_optimization/non_reasoning/greater/openbookqa_non_reasoning_qwen_etgpo1_greater_g200_topu10_same_token_count_lambda1_vs1500/final_prompt.txt	5324b985ecd469828df8fbb8a04725bcc234d9f2a3b6005f2d05f552520a9dcd	first_stage_etgpo1
qwen	second_stage_etgpo1_greater_tg	second_stage	etgpo1	1	greater_tg	openbookqa_non_reasoning_qwen_etgpo1_greater_tg_g200_topu10_same_token_count_lambda1_vs1500	outputs/qa_prompt_optimization/non_reasoning/greater_tg/openbookqa_non_reasoning_qwen_etgpo1_greater_tg_g200_topu10_same_token_count_lambda1_vs1500/final_prompt.txt	5324b985ecd469828df8fbb8a04725bcc234d9f2a3b6005f2d05f552520a9dcd	first_stage_etgpo1
gemma	initial	initial	initial	0	initial	openbookqa_non_reasoning_gemma_rpo_gemma12opt_lambda1	outputs/qa_prompt_optimization/non_reasoning/rpo/openbookqa_non_reasoning_gemma_rpo_gemma12opt_lambda1/initial_prompt.txt	110a03917d2faacb1480b2867e582971bb57d32cff2c18399c199fa503d40c14	
gemma	first_stage_rpo5	first_stage	rpo5	3	rpo	openbookqa_non_reasoning_gemma_rpo_gemma12opt_lambda1	outputs/qa_prompt_optimization/non_reasoning/rpo/openbookqa_non_reasoning_gemma_rpo_gemma12opt_lambda1/prompt_iteration_3.txt	ee92aa954aab92349a24e62739c3ab2c81c0d2a09fce66ba625af8df1beb3c58	initial
gemma	second_stage_rpo5_gradpo_gen	second_stage	rpo5	3	gradpo_gen	openbookqa_non_reasoning_gemma_rpo5_from_itr3_gradpo_tune_s5_t3_h060_c7_g200_b10_f050	outputs/qa_prompt_optimization/non_reasoning/gradpo_gen/openbookqa_non_reasoning_gemma_rpo5_from_itr3_gradpo_tune_s5_t3_h060_c7_g200_b10_f050/final_prompt.txt	57ce66c7e38b56b60790ed55473a54d6455429357913047ca74a8e10bfc3d11f	first_stage_rpo5
gemma	second_stage_rpo5_gradpo_prob	second_stage	rpo5	3	gradpo_prob	openbookqa_non_reasoning_gemma_rpo5_gradpo_prob_bestcfg_lambda1_vs1500	outputs/qa_prompt_optimization/non_reasoning/gradpo_prob/openbookqa_non_reasoning_gemma_rpo5_gradpo_prob_bestcfg_lambda1_vs1500/final_prompt.txt	4316259274b4511e6acb082cc368342df5f6024ecf630f723a814d92eb6d6f10	first_stage_rpo5
gemma	second_stage_rpo5_gradpo_gen_random	second_stage	rpo5	3	gradpo_gen_random	openbookqa_non_reasoning_gemma_rpo5_gradpo_gen_random_bestcfg_lambda1_vs1500	outputs/qa_prompt_optimization/non_reasoning/gradpo_gen_random/openbookqa_non_reasoning_gemma_rpo5_gradpo_gen_random_bestcfg_lambda1_vs1500/final_prompt.txt	dcd31178b600af2199c493a5f2d8213efb34ed5fdb5d5fcf656a661fb7d2667c	first_stage_rpo5
gemma	second_stage_rpo5_lpo	second_stage	rpo5	3	lpo	openbookqa_non_reasoning_gemma_rpo5_lpo_c10_lambda1_vs1500	outputs/qa_prompt_optimization/non_reasoning/lpo/openbookqa_non_reasoning_gemma_rpo5_lpo_c10_lambda1_vs1500/final_prompt.txt	f885b48c535f8a5834cc148270b2ff7f62f1182c3a09c4d9974c3aa5617677e5	first_stage_rpo5
gemma	second_stage_rpo5_greater	second_stage	rpo5	3	greater	openbookqa_non_reasoning_gemma_rpo5_greater_g200_topu10_same_token_count_lambda1_vs1500	outputs/qa_prompt_optimization/non_reasoning/greater/openbookqa_non_reasoning_gemma_rpo5_greater_g200_topu10_same_token_count_lambda1_vs1500/final_prompt.txt	1a9f23224815b288902552137f09117a8ac0188c52573df8c7ab882bfd5a3f79	first_stage_rpo5
gemma	second_stage_rpo5_greater_tg	second_stage	rpo5	3	greater_tg	openbookqa_non_reasoning_gemma_rpo5_greater_tg_g200_topu10_same_token_count_lambda1_vs1500	outputs/qa_prompt_optimization/non_reasoning/greater_tg/openbookqa_non_reasoning_gemma_rpo5_greater_tg_g200_topu10_same_token_count_lambda1_vs1500/final_prompt.txt	f55b38626fd9f64c4e4f9a6e602f8d2934ee47e32518b66d0cd201cd119147dc	first_stage_rpo5
gemma	first_stage_rpo10	first_stage	rpo10	4	rpo	openbookqa_non_reasoning_gemma_rpo_gemma12opt_lambda1	outputs/qa_prompt_optimization/non_reasoning/rpo/openbookqa_non_reasoning_gemma_rpo_gemma12opt_lambda1/prompt_iteration_10.txt	b138deb4df03083237eec2ba765e3c959f9493592024a0590028e3b12a7c3181	initial
gemma	second_stage_rpo10_gradpo_gen	second_stage	rpo10	4	gradpo_gen	openbookqa_non_reasoning_gemma_rpo10_gradpo_tune_s5_t3_c7_g200_b10_f050	outputs/qa_prompt_optimization/non_reasoning/gradpo_gen/openbookqa_non_reasoning_gemma_rpo10_gradpo_tune_s5_t3_c7_g200_b10_f050/final_prompt.txt	a5ef3a3b8056ac306edc481965034abffde0b7e46d4221f8884cede647cca111	first_stage_rpo10
gemma	second_stage_rpo10_gradpo_prob	second_stage	rpo10	4	gradpo_prob	openbookqa_non_reasoning_gemma_rpo10_gradpo_prob_bestcfg_lambda1_vs1500	outputs/qa_prompt_optimization/non_reasoning/gradpo_prob/openbookqa_non_reasoning_gemma_rpo10_gradpo_prob_bestcfg_lambda1_vs1500/final_prompt.txt	f512b7fec80778012e46181e2e92dfcc6a03690ba52a25e37497ab1a5ccabc95	first_stage_rpo10
gemma	second_stage_rpo10_gradpo_gen_random	second_stage	rpo10	4	gradpo_gen_random	openbookqa_non_reasoning_gemma_rpo10_gradpo_gen_random_bestcfg_lambda1_vs1500	outputs/qa_prompt_optimization/non_reasoning/gradpo_gen_random/openbookqa_non_reasoning_gemma_rpo10_gradpo_gen_random_bestcfg_lambda1_vs1500/final_prompt.txt	9877274e2bd2d6cc022aa57a43ed8d5378f6cb472499919782b5f8c37e2f5907	first_stage_rpo10
gemma	second_stage_rpo10_lpo	second_stage	rpo10	4	lpo	openbookqa_non_reasoning_gemma_rpo10_lpo_c10_lambda1_vs1500	outputs/qa_prompt_optimization/non_reasoning/lpo/openbookqa_non_reasoning_gemma_rpo10_lpo_c10_lambda1_vs1500/final_prompt.txt	b138deb4df03083237eec2ba765e3c959f9493592024a0590028e3b12a7c3181	first_stage_rpo10
gemma	second_stage_rpo10_greater	second_stage	rpo10	4	greater	openbookqa_non_reasoning_gemma_rpo10_greater_g200_topu10_same_token_count_lambda1_vs1500	outputs/qa_prompt_optimization/non_reasoning/greater/openbookqa_non_reasoning_gemma_rpo10_greater_g200_topu10_same_token_count_lambda1_vs1500/final_prompt.txt	b87c2273072f02d162f32e939e0fd9aa99295ed7f0ff7a3f2b18c2c877470976	first_stage_rpo10
gemma	second_stage_rpo10_greater_tg	second_stage	rpo10	4	greater_tg	openbookqa_non_reasoning_gemma_rpo10_greater_tg_g200_topu10_same_token_count_lambda1_vs1500	outputs/qa_prompt_optimization/non_reasoning/greater_tg/openbookqa_non_reasoning_gemma_rpo10_greater_tg_g200_topu10_same_token_count_lambda1_vs1500/final_prompt.txt	94249da8432ec60e8d9f126f1a9628042b87fd1612706dd2ca0990657bad0611	first_stage_rpo10
gemma	first_stage_evoprompt5	first_stage	evoprompt5	5	evoprompt_de	openbookqa_non_reasoning_gemma_evoprompt_gemma12opt_lambda1	outputs/qa_prompt_optimization/non_reasoning/evoprompt_de/openbookqa_non_reasoning_gemma_evoprompt_gemma12opt_lambda1/prompt_iteration_5.txt	eaca7ff43b062eec568c332e264b3b3f3a9d9753817a255a0eb2c77cbebf872d	initial
gemma	second_stage_evoprompt5_gradpo_gen	second_stage	evoprompt5	5	gradpo_gen	openbookqa_non_reasoning_gemma_evoprompt5_gradpo_gen_bestcfg_lambda1_vs1500	outputs/qa_prompt_optimization/non_reasoning/gradpo_gen/openbookqa_non_reasoning_gemma_evoprompt5_gradpo_gen_bestcfg_lambda1_vs1500/final_prompt.txt	eaca7ff43b062eec568c332e264b3b3f3a9d9753817a255a0eb2c77cbebf872d	first_stage_evoprompt5
gemma	second_stage_evoprompt5_gradpo_prob	second_stage	evoprompt5	5	gradpo_prob	openbookqa_non_reasoning_gemma_evoprompt5_gradpo_prob_bestcfg_lambda1_vs1500	outputs/qa_prompt_optimization/non_reasoning/gradpo_prob/openbookqa_non_reasoning_gemma_evoprompt5_gradpo_prob_bestcfg_lambda1_vs1500/final_prompt.txt	7a2880518a97d4a194e925e186a7d22e3c6fd67546fdbd22b0e1c56a6aa80d43	first_stage_evoprompt5
gemma	second_stage_evoprompt5_gradpo_gen_random	second_stage	evoprompt5	5	gradpo_gen_random	openbookqa_non_reasoning_gemma_evoprompt5_gradpo_gen_random_bestcfg_lambda1_vs1500	outputs/qa_prompt_optimization/non_reasoning/gradpo_gen_random/openbookqa_non_reasoning_gemma_evoprompt5_gradpo_gen_random_bestcfg_lambda1_vs1500/final_prompt.txt	eaca7ff43b062eec568c332e264b3b3f3a9d9753817a255a0eb2c77cbebf872d	first_stage_evoprompt5
gemma	second_stage_evoprompt5_lpo	second_stage	evoprompt5	5	lpo	openbookqa_non_reasoning_gemma_evoprompt5_lpo_c10_lambda1_vs1500	outputs/qa_prompt_optimization/non_reasoning/lpo/openbookqa_non_reasoning_gemma_evoprompt5_lpo_c10_lambda1_vs1500/final_prompt.txt	eaca7ff43b062eec568c332e264b3b3f3a9d9753817a255a0eb2c77cbebf872d	first_stage_evoprompt5
gemma	second_stage_evoprompt5_greater	second_stage	evoprompt5	5	greater	openbookqa_non_reasoning_gemma_evoprompt5_greater_g200_topu10_same_token_count_lambda1_vs1500	outputs/qa_prompt_optimization/non_reasoning/greater/openbookqa_non_reasoning_gemma_evoprompt5_greater_g200_topu10_same_token_count_lambda1_vs1500/final_prompt.txt	de662a74181dd27b63ae95de6fb5eaa59d3fc6277c3fa8832f5e7f80af7910f4	first_stage_evoprompt5
gemma	second_stage_evoprompt5_greater_tg	second_stage	evoprompt5	5	greater_tg	openbookqa_non_reasoning_gemma_evoprompt5_greater_tg_g200_topu10_same_token_count_lambda1_vs1500	outputs/qa_prompt_optimization/non_reasoning/greater_tg/openbookqa_non_reasoning_gemma_evoprompt5_greater_tg_g200_topu10_same_token_count_lambda1_vs1500/final_prompt.txt	eaca7ff43b062eec568c332e264b3b3f3a9d9753817a255a0eb2c77cbebf872d	first_stage_evoprompt5
gemma	first_stage_evoprompt10	first_stage	evoprompt10	8	evoprompt_de	openbookqa_non_reasoning_gemma_evoprompt_gemma12opt_lambda1	outputs/qa_prompt_optimization/non_reasoning/evoprompt_de/openbookqa_non_reasoning_gemma_evoprompt_gemma12opt_lambda1/prompt_iteration_10.txt	30edfc8b33488f03c742af5132164137c7b6eae7898144f3b52762b16eb2a985	initial
gemma	second_stage_evoprompt10_gradpo_gen	second_stage	evoprompt10	8	gradpo_gen	openbookqa_non_reasoning_gemma_evoprompt10_gradpo_gen_bestcfg_lambda1_vs1500	outputs/qa_prompt_optimization/non_reasoning/gradpo_gen/openbookqa_non_reasoning_gemma_evoprompt10_gradpo_gen_bestcfg_lambda1_vs1500/final_prompt.txt	30edfc8b33488f03c742af5132164137c7b6eae7898144f3b52762b16eb2a985	first_stage_evoprompt10
gemma	second_stage_evoprompt10_gradpo_prob	second_stage	evoprompt10	8	gradpo_prob	openbookqa_non_reasoning_gemma_evoprompt10_gradpo_prob_bestcfg_lambda1_vs1500	outputs/qa_prompt_optimization/non_reasoning/gradpo_prob/openbookqa_non_reasoning_gemma_evoprompt10_gradpo_prob_bestcfg_lambda1_vs1500/final_prompt.txt	562ce8c602836f336922072d37260e4583ae778a11d98b2a31010e45b857d888	first_stage_evoprompt10
gemma	second_stage_evoprompt10_gradpo_gen_random	second_stage	evoprompt10	8	gradpo_gen_random	openbookqa_non_reasoning_gemma_evoprompt10_gradpo_gen_random_bestcfg_lambda1_vs1500	outputs/qa_prompt_optimization/non_reasoning/gradpo_gen_random/openbookqa_non_reasoning_gemma_evoprompt10_gradpo_gen_random_bestcfg_lambda1_vs1500/final_prompt.txt	a987795c5f178f29f3e756b96abbf37566f80a276ddc361c7ab655421ad4910e	first_stage_evoprompt10
gemma	second_stage_evoprompt10_lpo	second_stage	evoprompt10	8	lpo	openbookqa_non_reasoning_gemma_evoprompt10_lpo_c10_lambda1_vs1500	outputs/qa_prompt_optimization/non_reasoning/lpo/openbookqa_non_reasoning_gemma_evoprompt10_lpo_c10_lambda1_vs1500/final_prompt.txt	d63125e7ca5368fd771c88b942f42074e090b3790133540a3f76203b08a38f18	first_stage_evoprompt10
